State,Number of Records,Date Checked,Date,Death Increase,Death,Fips,Hash,Hospitalized Cumulative,Hospitalized Currently,Hospitalized Increase,Hospitalized,In Icu Cumulative,In Icu Currently,Negative Increase,Negative,On Ventilator Cumulative,On Ventilator Currently,Pending,Pos Neg,Positive Increase,Positive,Recovered,State Abrv,Total Test Results Increase,Total Test Results,Total
New York,1,4/20/2020 8:00:00 PM,4/20/2020,478,14347,36,4521a0110cede8ff0dda456d1e80ba441cc4c5f9,55188,16103,1379,55188,,5016,11580,386349,,,,633861,4726,247512,39085,NY,16306,633861,633861
Ohio,1,4/20/2020 8:00:00 PM,4/20/2020,38,509,39,7ec883d7476955c4012c40d78cbd4bbbfd32e0ba,2653,,88,2653,798,,2223,77920,,,,90436,1224,12516,,OH,3447,90436,90436
Oklahoma,1,4/20/2020 8:00:00 PM,4/20/2020,3,143,40,c1c68e1a81370eb7d4eeef17f88b8385c3223ff0,541,307,0,541,,136,0,32966,,,,35646,81,2680,1614,OK,81,35646,35646
Oregon,1,4/20/2020 8:00:00 PM,4/20/2020,1,75,41,c1e439a175412090f4a043eefba3e2754e477cd6,465,303,9,465,,74,961,38089,,35,,40045,46,1956,,OR,1007,40045,40045
Pennsylvania,1,4/20/2020 8:00:00 PM,4/20/2020,92,1204,42,b93e1d0f1b270a69f742a0992ff0924bf498fd39,,2701,0,,,,3150,129720,,659,,162952,948,33232,,PA,4098,162952,162952
Puerto Rico,1,4/20/2020 8:00:00 PM,4/20/2020,1,63,72,f9af3f76cd935a4b930bed17b1a1f1498e456936,,,0,,,,206,8486,,,1895,9738,39,1252,,PR,245,9738,11633
Rhode Island,1,4/20/2020 8:00:00 PM,4/20/2020,5,155,44,7eeca6d20edcdd054bea6d6dd4e6bfbe76f74dcd,331,272,0,331,,62,1997,31990,,45,,37080,384,5090,267,RI,2381,37080,37080
South Carolina,1,4/20/2020 8:00:00 PM,4/20/2020,0,120,45,f5e68b7b953689577424337933c68d8101e4ca7a,776,,0,776,,,0,36103,,,,40480,0,4377,2063,SC,0,40480,40480
South Dakota,1,4/20/2020 8:00:00 PM,4/20/2020,0,7,46,543469daaca0f0e8a222eb3a9f588834b1d9a6bf,87,,13,87,,,214,10641,,,0,12326,50,1685,709,SD,264,12326,12326
Tennessee,1,4/20/2020 8:00:00 PM,4/20/2020,4,152,47,27a1a741ebcaa1665c87ecac9c56d22915c7e7f5,730,,6,730,,,3423,93451,,,,100689,168,7238,3575,TN,3591,100689,100689
Texas,1,4/20/2020 8:00:00 PM,4/20/2020,18,495,48,aa618d940c111264f2522c4cfeae1275aee43b81,,1411,0,,,,7149,170936,,,,190394,535,19458,5706,TX,7684,190394,190394
Utah,1,4/20/2020 8:00:00 PM,4/20/2020,1,28,49,d7ce1632b3287fa512ade724a644335c0a1cdcf5,268,,9,268,,,4612,65098,,,,68311,144,3213,776,UT,4756,68311,68311
Virginia,1,4/20/2020 8:00:00 PM,4/20/2020,23,300,51,2ea7ba60d3c4cf97b3aeeb0bdd023eb3482e6bc9,1500,1296,78,1500,,396,1549,47745,,237,468,56735,453,8990,1324,VA,2002,56735,57203
Virgin Islands,1,4/20/2020 8:00:00 PM,4/20/2020,0,3,78,a28571d6bba244a615bedfe60519ae3388f419b5,,,0,,,,6,554,,,18,607,0,53,48,VI,6,607,625
Vermont,1,4/20/2020 8:00:00 PM,4/20/2020,0,38,50,9f5e1896b278870fc9a50fbb682e6f8cc927a6f2,,49,0,,,,251,12165,,,,12981,4,816,15,VT,255,12981,12981
Washington,1,4/20/2020 8:00:00 PM,4/20/2020,14,629,53,f539e2961c803d7155ce5e50a3faa2422ac12a47,,403,0,,,122,4211,146419,,,,158765,200,12346,,WA,4411,158765,158765
Wisconsin,1,4/20/2020 8:00:00 PM,4/20/2020,10,230,55,3f68df6dae55c0dc7e23cad0c5c95cd51aeb6298,1211,406,21,1211,307,168,1280,46603,,,237,51102,153,4499,,WI,1433,51102,51339
West Virginia,1,4/20/2020 8:00:00 PM,4/20/2020,6,24,54,9cf42f04bb516ad4d992e2e34b14bb506ace0786,,77,0,,,37,2085,21253,,23,,22155,39,902,290,WV,2124,22155,22155
Wyoming,1,4/20/2020 8:00:00 PM,4/20/2020,0,2,56,7051d0f8ffb99101d5f51760a38f9161ea6bd4e4,51,19,1,51,,,101,7073,,,,7386,4,313,233,WY,105,7386,7386
Alaska,1,4/19/2020 8:00:00 PM,4/19/2020,0,9,2,a55d5f5198d699a8859e16fc9fa49cbecbc61939,36,37,0,36,,,235,9576,,,,9895,5,319,153,AK,240,9895,9895
Alabama,1,4/19/2020 8:00:00 PM,4/19/2020,8,154,1,e120fdc84c91ed23d5f4a2a00e930fbf90f652b3,641,,21,641,260,,2992,40875,157,,,45712,182,4837,,AL,3174,45712,45712
Arkansas,1,4/19/2020 8:00:00 PM,4/19/2020,2,40,5,26854a8543b5740ca16b32215f7349ffc12aed4d,291,88,0,291,,,26,22428,57,25,,24209,42,1781,721,AR,68,24209,24209
American Samoa,1,4/19/2020 8:00:00 PM,4/19/2020,0,,60,ae71dad66ccc8f5c3aaeafe4f292e04499664e5d,,,0,,,,0,3,,,17,3,0,0,,AS,0,3,20
Arizona,1,4/19/2020 8:00:00 PM,4/19/2020,7,184,4,33b8b85aadbce892fe140ca6c9c2cf3275f0e845,,631,0,,,283,1735,48061,,187,,52990,210,4929,994,AZ,1945,52990,52990
California,1,4/19/2020 8:00:00 PM,4/19/2020,94,1166,6,6497f09e42ab49264d37a27c55e3858737d2204a,,4731,0,,,1457,19864,250567,,,7200,280900,1370,30333,,CA,21234,280900,288100
Colorado,1,4/19/2020 8:00:00 PM,4/19/2020,20,411,8,30b797e974be7b9e0190a948977948fa7954192b,1797,874,42,1797,,,913,35173,,,,44606,386,9433,,CO,1299,44606,44606
Connecticut,1,4/19/2020 8:00:00 PM,4/19/2020,50,1086,9,9eb73b754fac498c79f5eecf0d740580044c13b1,,1938,0,,,,2010,40663,,,,58213,741,17550,,CT,2751,58213,58213
Dist. of Columbia,1,4/19/2020 8:00:00 PM,4/19/2020,5,96,11,0afdb625281746e8bc0258458e6c11dd29cb69d7,,313,0,,,105,304,10906,,79,,13699,127,2793,622,DC,431,13699,13699
Delaware,1,4/19/2020 8:00:00 PM,4/19/2020,6,67,10,206aa57312ec65e2c5fe68147d10b55829f2e153,,249,0,,,,562,12256,,,,14794,215,2538,466,DE,777,14794,14794
Florida,1,4/19/2020 8:00:00 PM,4/19/2020,27,781,12,9134ab1468fc864b0074346757d5fe0627ef37e5,3930,,88,3930,,,8825,230083,,,1179,256079,727,25996,,FL,9552,256079,257258
Georgia,1,4/19/2020 8:00:00 PM,4/19/2020,14,687,13,4f81acfbb704b29fa81c86366d17e1125118df19,3464,,44,3464,,,5093,61632,,,,79933,632,18301,,GA,5725,79933,79933
Guam,1,4/19/2020 8:00:00 PM,4/19/2020,0,5,66,3e3391d058aac190c531b1de4b6b2ce9b4eb7f18,,6,0,,,2,0,943,,,,1076,0,133,112,GU,0,1076,1076
Hawaii,1,4/19/2020 8:00:00 PM,4/19/2020,0,9,15,29fb1c3ee4a32fd0dc935059219095f7cbd5626a,51,,3,51,,,1106,22896,,,,23470,21,574,410,HI,1127,23470,23470
Iowa,1,4/19/2020 8:00:00 PM,4/19/2020,1,75,19,82c26fb3e410a7d8aca341442728861b6f948759,,198,0,,,86,1214,21648,,54,,24550,389,2902,1171,IA,1603,24550,24550
Idaho,1,4/19/2020 8:00:00 PM,4/19/2020,1,44,16,b6ed09b610f63b8964e71a17c94d2fae3f585ef4,151,,0,151,53,,247,15201,,,,16869,13,1668,520,ID,260,16869,16869
Illinois,1,4/19/2020 8:00:00 PM,4/19/2020,31,1290,17,171fdba34c699b38cd99d9993a0c20b5a859abc3,,4314,0,,,1196,4717,112961,,749,,143318,1197,30357,,IL,5914,143318,143318
Indiana,1,4/19/2020 8:00:00 PM,4/19/2020,17,562,18,5528169e11d016a0a904789cbfc475f00682c329,,,0,,,649,3700,49932,,342,,61142,569,11210,,IN,4269,61142,61142
Kansas,1,4/19/2020 8:00:00 PM,4/19/2020,6,92,20,ed8dd64285c21138b232f1ab7fac90b4041ec9ea,390,,7,390,,,395,16281,,,,18130,59,1849,,KS,454,18130,18130
Kentucky,1,4/19/2020 8:00:00 PM,4/19/2020,7,144,21,294401486731fa47c293d1a07099bc6abe64d708,1059,274,51,1059,534,155,1444,29518,,,,32225,185,2707,1174,KY,1629,32225,32225
Louisiana,1,4/19/2020 8:00:00 PM,4/19/2020,29,1296,22,f39da3758743c982ec8f2c6a323d32041c56dd86,,1748,0,,,,3157,117576,,349,,141504,348,23928,,LA,3505,141504,141504
Massachusetts,1,4/19/2020 8:00:00 PM,4/19/2020,163,2146,25,387d9011cf331dc271e6ab1728e7cda36729b2cd,3789,3789,61,3789,,987,4691,129295,,,,169115,2293,39820,,MA,6984,169115,169115
Maryland,1,4/19/2020 8:00:00 PM,4/19/2020,23,486,24,67e2b09c0defce78f91f1938bfd9be7452ae881e,2886,,129,2886,,,1999,55061,,,,67891,522,12830,914,MD,2521,67891,67891
Maine,1,4/19/2020 8:00:00 PM,4/19/2020,2,34,23,2ee56143f665f6eef6c7c7bf2d1b233c7ccefc29,136,46,0,136,,18,0,14076,,9,,14943,20,867,393,ME,20,14943,14943
Michigan,1,4/19/2020 8:00:00 PM,4/19/2020,83,2391,26,b3a1319a97d980ef71e08c1e9112f84ce2382a88,,3403,0,,,1344,9301,78237,,1115,,109661,633,31424,3237,MI,9934,109661,109661
Minnesota,1,4/19/2020 8:00:00 PM,4/19/2020,13,134,27,c46d9c7e491debd22437fd9e1fbffe0c11a965be,574,228,13,574,226,116,1305,43360,,,,45716,143,2356,1160,MN,1448,45716,45716
Missouri,1,4/19/2020 8:00:00 PM,4/19/2020,1,176,29,847abdacfffe186deb9e5f69ba2de46e4a0f46ce,,875,0,,,,0,48242,,,,53909,150,5667,,MO,150,53909,53909
Northern Marianas,1,4/19/2020 8:00:00 PM,4/19/2020,0,2,69,d9899c4db95fdfc1b466f0df099bd5e4d73cd24b,,,0,,,,0,42,,,4,56,0,14,9,MP,0,56,60
Mississippi,1,4/19/2020 8:00:00 PM,4/19/2020,7,159,28,56b97ccde77eed01f684728fc5aee81aa4cd2251,808,,26,808,,138,0,34791,,79,,39065,300,4274,,MS,300,39065,39065
Montana,1,4/19/2020 8:00:00 PM,4/19/2020,0,10,30,01531efd541c443e1080cfb6e95eebb7dd6b2052,55,18,0,55,,,322,10465,,,,10898,7,433,243,MT,329,10898,10898
North Carolina,1,4/19/2020 8:00:00 PM,4/19/2020,8,172,37,33bb942114706fa830c9ff3bd5c0736ee8c5a648,,465,0,,,,2208,72279,,,,78772,353,6493,,NC,2561,78772,78772
North Dakota,1,4/19/2020 8:00:00 PM,4/19/2020,1,10,38,c24fc5d7f1683d70f5c4b362ca03d131da90a4a3,51,15,4,51,,,610,13045,,,,13630,57,585,189,ND,667,13630,13630
Nebraska,1,4/19/2020 8:00:00 PM,4/19/2020,4,28,31,626331acb95da822b8543edb30d772eb6a727e02,,,0,,,,749,13288,,,,14575,149,1287,,NE,898,14575,14575
New Hampshire,1,4/19/2020 8:00:00 PM,4/19/2020,1,38,33,2228387ecb96872f72ce39a4189efd28cf4616a9,192,85,2,192,,,517,12082,,,316,13424,55,1342,513,NH,572,13424,13740
New Jersey,1,4/19/2020 8:00:00 PM,4/19/2020,132,4202,34,bfacf58505686a7f6016e248759561bb29c71824,,7494,0,,,1940,4271,85387,,1628,,170688,3881,85301,,NJ,8152,170688,170688
New Mexico,1,4/19/2020 8:00:00 PM,4/19/2020,2,53,35,45b0a25516b7d3002fe45c7522626bd3af59c125,258,92,16,258,,,932,34834,,,,36632,87,1798,465,NM,1019,36632,36632
Nevada,1,4/19/2020 8:00:00 PM,4/19/2020,4,155,32,dc7b0bb39e382412167e1696b5a5df37b9e90c90,,,0,,,,745,27870,,,,31598,102,3728,,NV,847,31598,31598
New York,1,4/19/2020 8:00:00 PM,4/19/2020,507,13869,36,7a7705ac79635821d2f4379011556f23274d3686,53809,16213,1384,53809,,5016,14969,374769,,,,617555,6054,242786,37596,NY,21023,617555,617555
Ohio,1,4/19/2020 8:00:00 PM,4/19/2020,20,471,39,4cd095edc621321b7eaeb621d8e388ef842c6363,2565,,46,2565,765,,6878,75697,,,,86989,1353,11292,,OH,8231,86989,86989
Oklahoma,1,4/19/2020 8:00:00 PM,4/19/2020,1,140,40,a6d29945e0f5ebbbf59fd16df1594b1519748563,541,307,0,541,,136,0,32966,,,,35565,29,2599,1575,OK,29,35565,35565
Oregon,1,4/19/2020 8:00:00 PM,4/19/2020,2,74,41,ec661c9d973bf39cbdb160e1460ee6576ad075e0,456,290,7,456,,74,1389,37128,,37,,39038,66,1910,,OR,1455,39038,39038
Pennsylvania,1,4/19/2020 8:00:00 PM,4/19/2020,276,1112,42,6e7208747c844734f6c1a7e4baaec23c97ffc391,,2634,0,,,,3674,126570,,657,,158854,1215,32284,,PA,4889,158854,158854
Puerto Rico,1,4/19/2020 8:00:00 PM,4/19/2020,2,62,72,a721603971d92c485f34bfcc042df1eee7d98b29,,,0,,,,225,8280,,,1839,9493,95,1213,,PR,320,9493,11332
Rhode Island,1,4/19/2020 8:00:00 PM,4/19/2020,13,150,44,9665fc9398589b5d582473ae54d28cadb76f2a6a,331,278,0,331,,66,1658,29993,,37,,34699,215,4706,244,RI,1873,34699,34699
South Carolina,1,4/19/2020 8:00:00 PM,4/19/2020,1,120,45,7131f56d8c3cca28acea564234b76af6ff0824c7,776,,0,776,,,1516,36103,,,,40480,131,4377,2633,SC,1647,40480,40480
South Dakota,1,4/19/2020 8:00:00 PM,4/19/2020,0,7,46,3f65890db33d32f46a90ea34281347b33a146882,74,,6,74,,,309,10427,,,0,12062,93,1635,646,SD,402,12062,12062
Tennessee,1,4/19/2020 8:00:00 PM,4/19/2020,3,148,47,60d2f99d4e111f558462b9ff68cd65e6e71c7621,724,,5,724,,,6204,90028,,,,97098,308,7070,3344,TN,6512,97098,97098
Texas,1,4/19/2020 8:00:00 PM,4/19/2020,24,477,48,0fc49b2c1df281f3fedfbacd2f2010c5221109ed,,1471,0,,,,5808,163787,,,,182710,663,18923,5334,TX,6471,182710,182710
Utah,1,4/19/2020 8:00:00 PM,4/19/2020,2,27,49,5fef949ff5b5a3b616e0f7af426750ffeabbdf46,259,,8,259,,,3473,60486,,,,63555,138,3069,679,UT,3611,63555,63555
Virginia,1,4/19/2020 8:00:00 PM,4/19/2020,19,277,51,2c57acf155ca215593af4e21a3d82a98d0f1a240,1422,1319,126,1422,,388,2318,46196,,231,499,54733,484,8537,1267,VA,2802,54733,55232
Virgin Islands,1,4/19/2020 8:00:00 PM,4/19/2020,0,3,78,8a1ae5c337b88d929c1347d2d99cee0960020aea,,,0,,,,158,548,,,22,601,0,53,48,VI,158,601,623
Vermont,1,4/19/2020 8:00:00 PM,4/19/2020,0,38,50,0fd8206e283903ce9d079d7a99dc577628487dca,,53,0,,,,151,11914,,,,12726,9,812,15,VT,160,12726,12726
Washington,1,4/19/2020 8:00:00 PM,4/19/2020,17,615,53,f6689bf6da912f65d1520273b075171292e8a1ca,,586,0,,,193,1399,142208,,,,154354,259,12146,,WA,1658,154354,154354
Wisconsin,1,4/19/2020 8:00:00 PM,4/19/2020,9,220,55,7b769f633fc7090da95857b59e02c6b58d946863,1190,397,14,1190,307,162,1361,45323,,,248,49669,147,4346,,WI,1508,49669,49917
West Virginia,1,4/19/2020 8:00:00 PM,4/19/2020,2,18,54,b84ada6c6a8233ff6d204c06b6db3dad4dc4ffb8,,72,0,,,37,513,19168,,25,,20031,78,863,265,WV,591,20031,20031
Wyoming,1,4/19/2020 8:00:00 PM,4/19/2020,0,2,56,e267dd2b218ec12a6da6575976293932c0b3eda9,50,19,0,50,,,755,6972,,,,7281,4,309,227,WY,759,7281,7281
Alaska,1,4/18/2020 8:00:00 PM,4/18/2020,0,9,2,e01d04c1608f52dc596ef6e9cde32427d3da59b7,36,39,0,36,,,200,9341,,,,9655,5,314,147,AK,205,9655,9655
Alabama,1,4/18/2020 8:00:00 PM,4/18/2020,2,146,1,db9e6bd49bb8fa0b75862eebb624fdb77a579372,620,,26,620,247,,4565,37883,148,,,42538,125,4655,,AL,4690,42538,42538
Arkansas,1,4/18/2020 8:00:00 PM,4/18/2020,1,38,5,eec8a2490a89622aa7130d38b8fc3a8d59be09b7,291,86,291,291,,,603,22402,57,22,,24141,44,1739,703,AR,647,24141,24141
American Samoa,1,4/18/2020 8:00:00 PM,4/18/2020,0,,60,bf4a96d3c81bf1b9837fdc965967117ba4b3c5c8,,,0,,,,0,3,,,17,3,0,0,,AS,0,3,20
Arizona,1,4/18/2020 8:00:00 PM,4/18/2020,8,177,4,a4301cbdf289563b0e77dc0b34c1c06d33036d08,,566,0,,,285,1603,46326,,178,,51045,212,4719,539,AZ,1815,51045,51045
California,1,4/18/2020 8:00:00 PM,4/18/2020,87,1072,6,a9c31277a9b1ab3427316de11ad64f4b127fd51e,,4936,0,,,1490,6617,230703,,,7200,259666,1435,28963,,CA,8052,259666,266866
Colorado,1,4/18/2020 8:00:00 PM,4/18/2020,17,391,8,26ac73ae2504d808bf4c0f1332d68cdfd91640db,1755,843,62,1755,,,1105,34260,,,,43307,372,9047,,CO,1477,43307,43307
Connecticut,1,4/18/2020 8:00:00 PM,4/18/2020,0,1036,9,256fef2f9d456903a1c8c6006831e589d3ebb8d3,,1946,0,,,,0,38653,,,,55462,0,16809,,CT,0,55462,55462
Dist. of Columbia,1,4/18/2020 8:00:00 PM,4/18/2020,5,91,11,d3a2a3fcd66b3b4757fcce3a46615e70fb6509ee,,313,0,,,105,435,10602,,79,,13268,190,2666,608,DC,625,13268,13268
Delaware,1,4/18/2020 8:00:00 PM,4/18/2020,0,61,10,463423f890b6020e5c40a82cd608f9aea6573a31,,224,0,,,,0,11694,,,,14017,0,2323,423,DE,0,14017,14017
Florida,1,4/18/2020 8:00:00 PM,4/18/2020,55,754,12,2176200a41dd3f01171fa85299fdc0f7ab3f3a90,3842,,177,3842,,,10540,221258,,,0,246527,1150,25269,,FL,11690,246527,246527
Georgia,1,4/18/2020 8:00:00 PM,4/18/2020,23,673,13,2565bc253000e62f29b0da78e7eba4ac12e912f2,3420,,96,3420,,,2049,56539,,,,74208,475,17669,,GA,2524,74208,74208
Guam,1,4/18/2020 8:00:00 PM,4/18/2020,0,5,66,f9a1678647521cb473ee754bf295c9ff0615db98,,6,0,,,2,3,943,,,,1076,0,133,110,GU,3,1076,1076
Hawaii,1,4/18/2020 8:00:00 PM,4/18/2020,0,9,15,258ad5f1ea6322a617a09ed88785f16e4ea4cc26,48,,3,48,,,474,21790,,,,22343,12,553,390,HI,486,22343,22343
Iowa,1,4/18/2020 8:00:00 PM,4/18/2020,10,74,19,98ef5b0bf163139ee1c1b53a0ee004255777072b,,193,0,,,84,974,20434,,51,,22947,181,2513,1095,IA,1155,22947,22947
Idaho,1,4/18/2020 8:00:00 PM,4/18/2020,2,43,16,a3d02ffb5a444e736635ba7d7c87c48d9e118f29,151,,3,151,53,,380,14954,,,,16609,46,1655,453,ID,426,16609,16609
Illinois,1,4/18/2020 8:00:00 PM,4/18/2020,125,1259,17,c66c5c73ef01e154c6f70ccc1c7399c17cbb9b11,,4340,0,,,1192,5656,108244,,740,,137404,1585,29160,,IL,7241,137404,137404
Indiana,1,4/18/2020 8:00:00 PM,4/18/2020,26,545,18,4057af437d8aeeb997c248711046a829ad8666a7,,,0,,,663,1601,46232,,360,,56873,487,10641,,IN,2088,56873,56873
Kansas,1,4/18/2020 8:00:00 PM,4/18/2020,2,86,20,d9fb96d86b079b9e15d116e72c7aa0faed677a63,383,,8,383,,,690,15886,,,,17676,85,1790,,KS,775,17676,17676
Kentucky,1,4/18/2020 8:00:00 PM,4/18/2020,8,137,21,274eaebc9b0a7226236683c1d7a64ec3c2955df9,1008,360,37,1008,514,227,756,28074,,,,30596,93,2522,979,KY,849,30596,30596
Louisiana,1,4/18/2020 8:00:00 PM,4/18/2020,54,1267,22,55ce37dc6547f8caa1cc8430bdfc20cc29521e86,,1761,0,,,,5550,114419,,347,,137999,462,23580,,LA,6012,137999,137999
Massachusetts,1,4/18/2020 8:00:00 PM,4/18/2020,161,1983,25,bf7e33a4342e8cf71edddce940c548b20a33b103,3728,3728,-28,3728,,987,7409,124604,,,,162131,2402,37527,,MA,9811,162131,162131
Maryland,1,4/18/2020 8:00:00 PM,4/18/2020,38,463,24,cbf14419d163fef946e49fd13a76a857f2b73129,2757,,145,2757,,,2625,53062,,,,65370,736,12308,771,MD,3361,65370,65370
Maine,1,4/18/2020 8:00:00 PM,4/18/2020,3,32,23,e7214ce4f707e1e8a635a3cf38e984c564a2d534,136,49,3,136,,20,0,14076,,12,,14923,20,847,382,ME,20,14923,14923
Michigan,1,4/18/2020 8:00:00 PM,4/18/2020,81,2308,26,2e6c124c6e344d492ce72890f839c4c2aae2f299,,3634,0,,,1423,0,68936,,1203,,99727,768,30791,3237,MI,768,99727,99727
Minnesota,1,4/18/2020 8:00:00 PM,4/18/2020,10,121,27,bf427777ae6442c2e6294bd777fbbd7a87b2abae,561,239,43,561,215,111,1073,42055,,,,44268,142,2213,1118,MN,1215,44268,44268
Missouri,1,4/18/2020 8:00:00 PM,4/18/2020,10,175,29,00d835600fd20e8d0680a8afccf5b922d8348b2c,,875,0,,,,1808,48242,,,,53759,234,5517,,MO,2042,53759,53759
Northern Marianas,1,4/18/2020 8:00:00 PM,4/18/2020,0,2,69,f6bcb3d42df33c91ed6a0f7dd767a1ed1dbf28a8,,,0,,,,0,42,,,4,56,1,14,9,MP,1,56,60
Mississippi,1,4/18/2020 8:00:00 PM,4/18/2020,12,152,28,a83198e0f902783d50e3de2e926f3e705e309b0b,782,,46,782,,154,0,34791,,99,,38765,181,3974,,MS,181,38765,38765
Montana,1,4/18/2020 8:00:00 PM,4/18/2020,2,10,30,2dc43c83d8c0ed53e1a880a5851671c68d19cd3d,55,17,1,55,,,321,10143,,,,10569,4,426,234,MT,325,10569,10569
North Carolina,1,4/18/2020 8:00:00 PM,4/18/2020,12,164,37,c37a91deaaad48e58705312e38a6baff928948af,,388,0,,,,2949,70071,,,,76211,281,6140,,NC,3230,76211,76211
North Dakota,1,4/18/2020 8:00:00 PM,4/18/2020,0,9,38,aad568c873238b5cd64027dc33dca766482518fc,47,13,0,47,,,532,12435,,,,12963,89,528,183,ND,621,12963,12963
Nebraska,1,4/18/2020 8:00:00 PM,4/18/2020,0,24,31,430b7e2f83f537185b3964052441c2626a845b1d,,,0,,,,501,12539,,,,13677,72,1138,,NE,573,13677,13677
New Hampshire,1,4/18/2020 8:00:00 PM,4/18/2020,0,37,33,f605fea50f3ee8b194a5f37bf56e5329c0426eee,190,86,0,190,,,144,11565,,,174,12852,0,1287,468,NH,144,12852,13026
New Jersey,1,4/18/2020 8:00:00 PM,4/18/2020,230,4070,34,2c98aa87acbdcab2efa4ff30b0cc10d21f35c62c,,7718,0,,,2024,2134,81116,,1641,,162536,2953,81420,,NJ,5087,162536,162536
New Mexico,1,4/18/2020 8:00:00 PM,4/18/2020,7,51,35,f4530150b6e41cb8496c6cf81e6826498a882d79,242,96,12,242,,,1011,33902,,,,35613,114,1711,382,NM,1125,35613,35613
Nevada,1,4/18/2020 8:00:00 PM,4/18/2020,9,151,32,0463c7b5460ccaf3d387f017181f7808535a9fd4,,,0,,,,887,27125,,,,30751,102,3626,,NV,989,30751,30751
New York,1,4/18/2020 8:00:00 PM,4/18/2020,540,13362,36,c7154fc39242cbfac6658e69f9ed8de5c7e07924,52425,16967,1917,52425,,5016,16219,359800,,,,596532,7090,236732,35458,NY,23309,596532,596532
Ohio,1,4/18/2020 8:00:00 PM,4/18/2020,33,451,39,b530d1c09134ce67159aca29d4d468956372c5ee,2519,,95,2519,760,,0,68819,,,,78758,1081,9939,,OH,1081,78758,78758
Oklahoma,1,4/18/2020 8:00:00 PM,4/18/2020,3,139,40,252c6e812512bcc3b4ecc69984d32a38511b15be,541,307,13,541,,136,1811,32966,,,,35536,105,2570,1515,OK,1916,35536,35536
Oregon,1,4/18/2020 8:00:00 PM,4/18/2020,2,72,41,b64d78255c9b7f2dcb0331cd990d010ddf9c0390,449,290,22,449,,74,1203,35739,,37,,37583,59,1844,,OR,1262,37583,37583
Pennsylvania,1,4/18/2020 8:00:00 PM,4/18/2020,80,836,42,2120d7fe1eced33687fa2242ca4e2d72e225dc88,,2613,0,,,,4964,122896,,660,,153965,1628,31069,,PA,6592,153965,153965
Puerto Rico,1,4/18/2020 8:00:00 PM,4/18/2020,2,60,72,ebd310b1cbea796276b9c627a79eb874b6e3dac3,,,0,,,,191,8055,,,1760,9173,50,1118,,PR,241,9173,10933
Rhode Island,1,4/18/2020 8:00:00 PM,4/18/2020,19,137,44,5aac9cd94170d771d8fd18f5442bf86b4327834e,331,255,0,331,,67,1751,28335,,43,,32826,314,4491,217,RI,2065,32826,32826
South Carolina,1,4/18/2020 8:00:00 PM,4/18/2020,10,119,45,fbc074dd4bb4e3e76c02cac6dffa09c08417b088,776,,101,776,,,2234,34587,,,,38833,315,4246,2633,SC,2549,38833,38833
South Dakota,1,4/18/2020 8:00:00 PM,4/18/2020,0,7,46,63e408f45e4b88e187c2ebb6b015764586d5ae05,68,,5,68,,,467,10118,,,1,11660,131,1542,552,SD,598,11660,11661
Tennessee,1,4/18/2020 8:00:00 PM,4/18/2020,3,145,47,d775321820b86101ebf8a3437f125acfcc909d18,719,,8,719,,,3140,83824,,,,90586,173,6762,3234,TN,3313,90586,90586
Texas,1,4/18/2020 8:00:00 PM,4/18/2020,25,453,48,21eb573f5111b59ca48c587165ac1b22e4dc74e4,,1321,0,,,,5814,157979,,,,176239,889,18260,4806,TX,6703,176239,176239
Utah,1,4/18/2020 8:00:00 PM,4/18/2020,2,25,49,543bc8845f617c2fc7fdf1c0b5baca4a71413e4e,251,,7,251,,,4047,57013,,,,59944,126,2931,565,UT,4173,59944,59944
Virginia,1,4/18/2020 8:00:00 PM,4/18/2020,27,258,51,0ba994d2be950ed6b9023307d6ed059b6be70d6a,1296,1307,75,1296,,398,2372,43878,,230,486,51931,562,8053,1228,VA,2934,51931,52417
Virgin Islands,1,4/18/2020 8:00:00 PM,4/18/2020,1,3,78,671d457b1cf63196b9c46ef63410e667b8117957,,,0,,,,17,390,,,35,443,2,53,46,VI,19,443,478
Vermont,1,4/18/2020 8:00:00 PM,4/18/2020,3,38,50,36960d6661dba9cc126639823445d0cfbcd55a3f,,56,0,,,,426,11763,,,,12566,24,803,15,VT,450,12566,12566
Washington,1,4/18/2020 8:00:00 PM,4/18/2020,13,598,53,647d092b7e27d899a961051c127d859edf8fa4c3,,518,0,,,155,2038,140809,,,,152696,214,11887,,WA,2252,152696,152696
Wisconsin,1,4/18/2020 8:00:00 PM,4/18/2020,6,211,55,c8533bced41a10a9ce61ad9d9def36404b71d154,1176,361,23,1176,307,135,1597,43962,,,229,48161,154,4199,,WI,1751,48161,48390
West Virginia,1,4/18/2020 8:00:00 PM,4/18/2020,3,16,54,a75aca4c21fff87eb0ae0f470119102cf9033ec1,,83,0,,,40,728,18655,,27,,19440,31,785,255,WV,759,19440,19440
Wyoming,1,4/18/2020 8:00:00 PM,4/18/2020,0,2,56,be9193c6ea5170561593d1cbbd0bd8ec3c02ccdc,50,19,7,50,,,86,6217,,,,6522,9,305,206,WY,95,6522,6522
Alaska,1,4/17/2020 8:00:00 PM,4/17/2020,0,9,2,c3c164894704f8aebee11fc4f6ad0bc28ccd9bcd,36,,1,36,,,706,9141,,,,9450,9,309,128,AK,715,9450,9450
